,PassengerId,Pclass,Sex,SibSp,Parch,Cabin,Embarked,FareBins,Title,AgeCategories
0,892,3,0,0,0,0,2,1,1.0,4
1,893,3,1,1,0,0,0,1,3.0,4
2,894,2,0,0,0,0,2,1,1.0,4
3,895,3,0,0,0,0,0,1,1.0,4
4,896,3,1,1,1,0,0,1,3.0,3
5,897,3,0,0,0,0,0,1,1.0,2
6,898,3,1,0,0,0,2,1,2.0,4
7,899,2,0,1,1,0,0,1,1.0,4
8,900,3,1,0,0,0,1,1,3.0,3
9,901,3,0,2,0,0,0,1,1.0,3
10,902,3,0,0,0,0,0,1,1.0,4
11,903,1,0,0,0,0,0,1,1.0,4
12,904,1,1,1,0,2,0,2,3.0,3
13,905,2,0,1,0,0,0,1,1.0,4
14,906,1,1,1,0,4,0,2,3.0,4
15,907,2,1,1,0,0,1,1,3.0,3
16,908,2,0,0,0,0,2,1,1.0,4
17,909,3,0,0,0,0,1,1,1.0,3
18,910,3,1,1,0,0,0,1,2.0,4
19,911,3,1,0,0,0,1,1,3.0,4
20,912,1,0,1,0,0,1,2,1.0,4
21,913,3,0,0,1,0,0,1,4.0,2
22,914,1,1,0,0,0,0,1,3.0,4
23,915,1,0,0,1,0,1,2,1.0,3
24,916,1,1,1,3,2,1,6,3.0,4
25,917,3,0,1,0,0,0,1,1.0,4
26,918,1,1,0,1,2,1,2,2.0,3
27,919,3,0,0,0,0,1,1,1.0,3
28,920,1,0,0,0,5,0,1,1.0,4
29,921,3,0,2,0,0,1,1,1.0,4
30,922,2,0,1,0,0,0,1,1.0,4
31,923,2,0,2,0,0,0,1,1.0,3
32,924,3,1,1,2,0,0,1,3.0,4
33,925,3,1,1,2,0,0,1,3.0,4
34,926,1,0,1,0,1,1,2,1.0,4
35,927,3,0,0,0,0,1,1,1.0,3
36,928,3,1,0,0,0,0,1,2.0,3
37,929,3,1,0,0,0,0,1,2.0,3
38,930,3,0,0,0,0,0,1,1.0,4
39,931,3,0,0,0,0,0,2,1.0,4
40,932,3,0,0,1,0,1,1,1.0,4
41,933,1,0,0,0,3,0,1,1.0,4
42,934,3,0,0,0,0,0,1,1.0,4
43,935,2,1,0,0,0,0,1,3.0,4
44,936,1,1,1,0,3,0,2,3.0,4
45,937,3,0,0,0,0,0,1,1.0,4
46,938,1,0,0,0,5,1,1,1.0,4
47,939,3,0,0,0,0,2,1,1.0,4
48,940,1,1,0,0,3,1,2,3.0,4
49,941,3,1,0,2,0,0,1,3.0,4
50,942,1,0,1,0,1,0,2,1.0,3
51,943,2,0,0,0,0,1,1,1.0,4
52,944,2,1,2,1,0,0,1,2.0,3
53,945,1,1,3,2,1,0,6,2.0,4
54,946,2,0,0,0,0,1,1,1.0,4
55,947,3,0,4,1,0,2,1,4.0,2
56,948,3,0,0,0,0,0,1,1.0,4
57,949,3,0,0,0,6,0,1,1.0,4
58,950,3,0,1,0,0,0,1,1.0,4
59,951,1,1,0,0,2,1,6,2.0,4
60,952,3,0,0,0,0,0,1,1.0,3
61,953,2,0,0,0,0,0,1,1.0,4
62,954,3,0,0,0,0,0,1,1.0,3
63,955,3,1,0,0,0,2,1,2.0,3
64,956,1,0,2,2,2,1,6,4.0,2
65,957,2,1,0,0,0,0,1,3.0,4
66,958,3,1,0,0,0,2,1,2.0,3
67,959,1,0,0,0,0,0,1,1.0,4
68,960,1,0,0,0,1,1,1,1.0,4
69,961,1,1,1,4,1,0,6,3.0,4
70,962,3,1,0,0,0,2,1,2.0,3
71,963,3,0,0,0,0,0,1,1.0,3
72,964,3,1,0,0,0,0,1,2.0,4
73,965,1,0,0,0,3,1,1,1.0,4
74,966,1,1,0,0,1,1,5,2.0,4
75,967,1,0,0,0,1,1,5,1.0,4
76,968,3,0,0,0,0,0,1,1.0,4
77,969,1,1,2,0,1,0,1,3.0,4
78,970,2,0,0,0,0,0,1,1.0,4
79,971,3,1,0,0,0,2,1,2.0,3
80,972,3,0,1,1,0,1,1,4.0,2
81,973,1,0,1,0,1,0,5,1.0,5
82,974,1,0,0,0,0,0,1,1.0,4
83,975,3,0,0,0,0,0,1,1.0,4
84,976,2,0,0,0,0,2,1,1.0,4
85,977,3,0,1,0,0,1,1,1.0,4
86,978,3,1,0,0,0,2,1,2.0,4
87,979,3,1,0,0,0,0,1,2.0,3
88,980,3,1,0,0,0,2,1,2.0,3
89,981,2,0,1,1,0,0,1,4.0,1
90,982,3,1,1,0,0,0,1,3.0,3
91,983,3,0,0,0,0,0,1,1.0,4
92,984,1,1,1,2,2,0,2,3.0,4
93,985,3,0,0,0,0,0,1,1.0,4
94,986,1,0,0,0,0,1,1,1.0,4
95,987,3,0,0,0,0,0,1,1.0,4
96,988,1,1,1,0,1,0,2,3.0,5
97,989,3,0,0,0,0,0,1,1.0,4
98,990,3,1,0,0,0,0,1,2.0,3
99,991,3,0,0,0,0,0,1,1.0,4
100,992,1,1,1,0,1,1,2,3.0,4
101,993,2,0,1,0,0,0,1,1.0,4
102,994,3,0,0,0,0,2,1,1.0,4
103,995,3,0,0,0,0,0,1,1.0,4
104,996,3,1,1,1,0,1,1,3.0,3
105,997,3,0,0,0,0,0,1,1.0,4
106,998,3,0,0,0,0,2,1,1.0,3
107,999,3,0,0,0,0,2,1,1.0,4
108,1000,3,0,0,0,0,0,1,1.0,4
109,1001,2,0,0,0,6,0,1,1.0,3
110,1002,2,0,0,0,0,1,1,1.0,4
111,1003,3,1,0,0,0,2,1,2.0,3
112,1004,1,1,0,0,5,1,1,2.0,4
113,1005,3,1,0,0,0,2,1,2.0,3
114,1006,1,1,1,0,1,0,5,3.0,4
115,1007,3,0,1,0,0,1,1,1.0,3
116,1008,3,0,0,0,0,1,1,1.0,4
117,1009,3,1,1,1,7,0,1,2.0,1
118,1010,1,0,0,0,1,1,2,1.0,4
119,1011,2,1,1,0,0,0,1,3.0,4
120,1012,2,1,0,0,0,0,1,2.0,2
121,1013,3,0,1,0,0,2,1,1.0,4
122,1014,1,1,1,0,1,1,2,3.0,4
123,1015,3,0,0,0,0,0,1,1.0,4
124,1016,3,0,0,0,0,2,1,1.0,4
125,1017,3,1,0,1,0,0,1,2.0,3
126,1018,3,0,0,0,0,0,1,1.0,3
127,1019,3,1,2,0,0,2,1,2.0,3
128,1020,2,0,0,0,0,0,1,1.0,4
129,1021,3,0,0,0,0,0,1,1.0,3
130,1022,3,0,0,0,0,0,1,1.0,4
131,1023,1,0,0,0,1,1,1,5.0,4
132,1024,3,1,0,4,0,0,1,3.0,4
133,1025,3,0,1,0,0,1,1,1.0,4
134,1026,3,0,0,0,0,0,1,1.0,4
135,1027,3,0,0,0,0,0,1,1.0,3
136,1028,3,0,0,0,0,1,1,1.0,4
137,1029,2,0,0,0,0,0,1,1.0,4
138,1030,3,1,0,0,0,0,1,2.0,3
139,1031,3,0,1,6,0,0,1,1.0,4
140,1032,3,1,5,2,0,0,1,2.0,2
141,1033,1,1,0,0,0,0,3,2.0,4
142,1034,1,0,1,3,2,1,6,1.0,4
143,1035,2,0,0,0,0,0,1,1.0,4
144,1036,1,0,0,0,0,0,1,1.0,4
145,1037,3,0,3,0,0,0,1,1.0,4
146,1038,1,0,0,0,4,0,2,1.0,4
147,1039,3,0,0,0,0,0,1,1.0,3
148,1040,1,0,0,0,0,0,1,1.0,4
149,1041,2,0,1,1,0,0,1,5.0,4
150,1042,1,1,0,1,1,1,2,3.0,3
151,1043,3,0,0,0,0,1,1,1.0,4
152,1044,3,0,0,0,0,0,1,1.0,4
153,1045,3,1,0,2,0,0,1,3.0,4
154,1046,3,0,4,2,0,0,1,4.0,2
155,1047,3,0,0,0,0,0,1,1.0,3
156,1048,1,1,0,0,1,0,5,2.0,4
157,1049,3,1,0,0,0,0,1,2.0,3
158,1050,1,0,0,0,3,0,1,1.0,4
159,1051,3,1,0,2,0,0,1,3.0,4
160,1052,3,1,0,0,0,2,1,2.0,3
161,1053,3,0,1,1,0,1,1,4.0,2
162,1054,2,1,0,0,0,0,1,2.0,4
163,1055,3,0,0,0,0,0,1,1.0,4
164,1056,2,0,0,0,0,0,1,5.0,4
165,1057,3,1,1,1,0,0,1,3.0,4
166,1058,1,0,0,0,2,1,1,1.0,4
167,1059,3,0,2,2,0,0,1,1.0,3
168,1060,1,1,0,0,0,1,1,3.0,4
169,1061,3,1,0,0,0,0,1,2.0,3
170,1062,3,0,0,0,0,0,1,1.0,4
171,1063,3,0,0,0,0,1,1,1.0,4
172,1064,3,0,1,0,0,0,1,1.0,3
173,1065,3,0,0,0,0,1,1,1.0,4
174,1066,3,0,1,5,0,0,1,1.0,4
175,1067,2,1,0,2,0,0,1,2.0,2
176,1068,2,1,0,0,0,0,1,2.0,3
177,1069,1,0,1,0,1,1,2,1.0,4
178,1070,2,1,0,3,6,0,1,3.0,4
179,1071,1,1,0,2,4,1,2,3.0,4
180,1072,2,0,0,0,0,0,1,1.0,4
181,1073,1,0,1,1,4,1,2,1.0,4
182,1074,1,1,1,0,3,0,2,3.0,3
183,1075,3,0,0,0,0,2,1,1.0,4
184,1076,1,1,1,1,2,1,5,3.0,4
185,1077,2,0,0,0,0,0,1,1.0,4
186,1078,2,1,0,1,0,0,1,2.0,3
187,1079,3,0,2,0,0,0,1,1.0,3
188,1080,3,1,8,2,0,0,2,2.0,3
189,1081,2,0,0,0,0,0,1,1.0,4
190,1082,2,0,1,0,0,0,1,1.0,4
191,1083,1,0,0,0,0,0,1,1.0,4
192,1084,3,0,1,1,0,0,1,4.0,2
193,1085,2,0,0,0,0,2,1,1.0,4
194,1086,2,0,0,2,0,0,1,4.0,2
195,1087,3,0,0,0,0,0,1,1.0,4
196,1088,1,0,0,2,4,1,3,4.0,2
197,1089,3,1,0,0,0,0,1,2.0,3
198,1090,2,0,0,0,0,0,1,1.0,3
199,1091,3,1,0,0,0,0,1,3.0,4
200,1092,3,1,0,0,0,2,1,2.0,3
201,1093,3,0,0,2,0,0,1,4.0,1
202,1094,1,0,1,0,1,1,5,5.0,4
203,1095,2,1,1,1,0,0,1,2.0,2
204,1096,2,0,0,0,0,0,1,1.0,4
205,1097,1,0,0,0,0,1,1,1.0,4
206,1098,3,1,0,0,0,2,1,2.0,4
207,1099,2,0,0,0,0,0,1,1.0,3
208,1100,1,1,0,0,5,1,1,2.0,4
209,1101,3,0,0,0,0,0,1,1.0,4
210,1102,3,0,0,0,0,0,1,1.0,4
211,1103,3,0,0,0,0,0,1,1.0,4
212,1104,2,0,0,0,0,0,2,1.0,3
213,1105,2,1,1,0,0,0,1,3.0,4
214,1106,3,1,4,2,0,0,1,2.0,4
215,1107,1,0,0,0,2,0,1,1.0,4
216,1108,3,1,0,0,0,2,1,2.0,3
217,1109,1,0,1,1,0,0,4,1.0,4
218,1110,1,1,1,1,1,1,5,3.0,4
219,1111,3,0,0,0,0,0,1,1.0,4
220,1112,2,1,1,0,0,1,1,2.0,4
221,1113,3,0,0,0,0,0,1,1.0,3
222,1114,2,1,0,0,6,0,1,3.0,3
223,1115,3,0,0,0,0,0,1,1.0,3
224,1116,1,1,0,0,0,1,1,3.0,4
225,1117,3,1,0,2,0,1,1,3.0,4
226,1118,3,0,0,0,0,0,1,1.0,3
227,1119,3,1,0,0,0,2,1,2.0,3
228,1120,3,0,0,0,0,0,1,1.0,4
229,1121,2,0,0,0,0,0,1,1.0,4
230,1122,2,0,0,0,0,0,2,1.0,2
231,1123,1,1,0,0,0,0,1,2.0,3
232,1124,3,0,1,0,0,0,1,1.0,3
233,1125,3,0,0,0,0,2,1,1.0,4
234,1126,1,0,1,0,1,1,2,1.0,4
235,1127,3,0,0,0,0,0,1,1.0,3
236,1128,1,0,1,0,3,1,2,1.0,4
237,1129,3,0,0,0,0,1,1,1.0,3
238,1130,2,1,1,1,0,0,1,2.0,3
239,1131,1,1,1,0,1,1,3,3.0,4
240,1132,1,1,0,0,0,1,1,3.0,4
241,1133,2,1,0,2,0,0,1,3.0,4
242,1134,1,0,1,1,4,1,3,1.0,4
243,1135,3,0,0,0,0,0,1,1.0,4
244,1136,3,0,1,2,0,0,1,4.0,2
245,1137,1,0,1,0,3,0,2,1.0,4
246,1138,2,1,0,0,0,0,1,3.0,3
247,1139,2,0,1,1,0,0,1,1.0,4
248,1140,2,1,1,0,0,0,1,3.0,4
249,1141,3,1,1,0,0,1,1,3.0,4
250,1142,2,1,1,2,0,0,1,2.0,1
251,1143,3,0,0,0,0,0,1,1.0,3
252,1144,1,0,1,0,1,1,3,1.0,4
253,1145,3,0,0,0,0,0,1,1.0,3
254,1146,3,0,0,0,0,0,1,1.0,4
255,1147,3,0,0,0,0,0,1,1.0,4
256,1148,3,0,0,0,0,2,1,1.0,4
257,1149,3,0,0,0,0,0,1,1.0,4
258,1150,2,1,0,0,0,0,1,2.0,3
259,1151,3,0,0,0,0,0,1,1.0,3
260,1152,3,0,1,0,0,0,1,1.0,4
261,1153,3,0,0,0,0,0,1,1.0,3
262,1154,2,1,0,2,0,0,1,3.0,4
263,1155,3,1,1,1,0,0,1,2.0,1
264,1156,2,0,0,0,0,1,1,1.0,4
265,1157,3,0,0,0,0,0,1,1.0,4
266,1158,1,0,0,0,0,0,1,1.0,4
267,1159,3,0,0,0,0,0,1,1.0,4
268,1160,3,1,0,0,0,0,1,2.0,3
269,1161,3,0,0,0,0,0,1,1.0,3
270,1162,1,0,0,0,1,1,2,1.0,4
271,1163,3,0,0,0,0,2,1,1.0,4
272,1164,1,1,1,0,1,1,3,3.0,4
273,1165,3,1,1,0,0,2,1,2.0,3
274,1166,3,0,0,0,0,1,1,1.0,4
275,1167,2,1,1,0,0,0,1,2.0,3
276,1168,2,0,0,0,0,0,1,1.0,4
277,1169,2,0,1,0,0,0,1,1.0,4
278,1170,2,0,1,0,0,0,1,1.0,4
279,1171,2,0,0,0,0,0,1,1.0,3
280,1172,3,1,0,0,0,0,1,2.0,3
281,1173,3,0,1,1,0,0,1,4.0,1
282,1174,3,1,0,0,0,2,1,2.0,3
283,1175,3,1,1,1,0,1,1,2.0,2
284,1176,3,1,1,1,0,0,1,2.0,1
285,1177,3,0,0,0,0,0,1,1.0,4
286,1178,3,0,0,0,0,0,1,1.0,4
287,1179,1,0,1,0,2,0,2,1.0,3
288,1180,3,0,0,0,6,1,1,1.0,4
289,1181,3,0,0,0,0,0,1,1.0,4
290,1182,1,0,0,0,0,0,1,1.0,4
291,1183,3,1,0,0,0,2,1,2.0,4
